,location,total_sqft,bath,price,bhk
902,Subramanyapura,975.0,2.0,65.0,2
903,Hennur Road,1904.0,3.0,120.0,3
904,Kengeri Satellite Town,930.0,1.0,30.0,1
905,Kanakpura Road,525.0,1.0,26.0,1
906,other,686.0,1.0,17.0,1
907,Electronic City Phase II,2400.0,3.0,150.0,2
908,other,1410.0,1.0,233.0,2
909,Sarjapur  Road,2238.0,3.0,140.0,3
910,Harlur,1174.0,2.0,69.0,2
911,Thubarahalli,3800.0,4.0,239.0,4
912,Whitefield,2225.0,2.0,125.0,3
913,other,1250.0,2.0,200.0,2
914,Jigani,918.0,2.0,52.0,2
915,Mahadevpura,1250.0,2.0,52.0,2
916,Sarjapur  Road,1800.0,3.0,110.0,3
917,Marathahalli,1170.0,2.0,53.0,2
918,other,1300.0,1.0,200.0,1
919,Bannerghatta Road,793.0,2.0,45.0,2
920,Jakkur,1710.0,3.0,107.0,3
921,Kambipura,1082.0,2.0,57.5,3
923,other,1500.0,4.0,180.0,4
928,Bellandur,4239.0,5.0,423.0,5
929,Konanakunte,884.0,1.0,58.0,2
930,Hosa Road,1045.0,2.0,98.89,2
931,Marathahalli,1019.0,2.0,49.86,2
932,Ambedkar Nagar,1935.0,4.0,130.0,3
934,Lakshminarayana Pura,1680.0,3.0,150.0,3
935,Hebbal,2470.0,5.0,247.0,4
937,Hosakerehalli,2480.0,3.0,330.0,3
939,Ramamurthy Nagar,1800.0,4.0,187.0,5
941,Whitefield,4348.5,2.0,304.0,4
942,Attibele,400.0,1.0,11.0,1
943,Kundalahalli,1047.0,2.0,82.0,2
945,NGR Layout,1020.0,2.0,45.9,2
948,Kasavanhalli,3260.0,4.0,240.0,4
950,Koramangala,3500.0,5.0,425.0,4
951,other,1500.0,2.0,95.0,3
952,Sahakara Nagar,1500.0,2.0,95.0,3
953,Yelahanka,3206.0,5.0,270.0,4
955,Hosa Road,1639.0,3.0,80.0,3
957,Raja Rajeshwari Nagar,1303.0,2.0,55.79,2
958,Koramangala,1005.0,1.0,110.0,2
959,Kammasandra,657.5,1.0,18.41,1
962,other,1300.0,1.0,115.0,2
964,Seegehalli,901.0,2.0,35.14,2
966,Sarjapur,900.0,2.0,42.0,3
967,BEML Layout,1060.0,2.0,55.0,2
968,NGR Layout,1020.0,2.0,48.45,2
969,Varthur,1535.0,3.0,65.99,3
970,other,530.0,1.0,20.0,1
974,Uttarahalli,1175.0,2.0,47.0,2
977,Ramamurthy Nagar,1640.0,4.0,240.0,5
979,Marathahalli,1325.0,2.0,71.55,2
981,Jakkur,1396.0,2.0,86.51,3
983,Thanisandra,1825.0,3.0,100.0,3
984,7th Phase JP Nagar,1190.0,2.0,49.98,2
985,Marathahalli,1220.0,2.0,56.5,2
987,Hennur Road,1891.0,3.0,109.0,3
989,Hosa Road,1161.0,2.0,55.15,2
990,Sarjapur,649.5,1.0,17.535,1
993,Yeshwanthpur,665.0,1.0,36.85,1
994,Mysore Road,1175.0,2.0,73.5,2
995,Hoodi,1425.0,2.0,80.0,2
996,Chikkabanavar,1200.0,1.0,20.0,1
997,ITPL,1200.0,3.0,56.12,3
998,Somasundara Palya,1255.0,2.0,67.0,2
999,Hegde Nagar,2112.95,4.0,145.0,3
1000,Raja Rajeshwari Nagar,600.0,1.0,22.0,1
1001,Haralur Road,1810.0,3.0,100.0,3
1002,Indira Nagar,1200.0,2.0,93.0,2
1003,Harlur,1033.0,2.0,49.0,2
1004,ITPL,1548.0,3.0,89.5,3
1008,Margondanahalli,2400.0,2.0,82.0,2
1009,Pattandur Agrahara,1025.0,2.0,44.5,2
1012,5th Phase JP Nagar,1256.0,2.0,62.8,2
1013,Whitefield,2268.0,3.0,163.0,4
1016,Attibele,400.0,1.0,12.0,1
1017,Chandapura,1400.0,2.0,60.0,2
1022,Sahakara Nagar,1100.0,2.0,56.0,2
1025,Horamavu Banaswadi,1460.0,2.0,80.5,2
1026,Rachenahalli,1530.0,2.0,74.5,3
1027,HSR Layout,1467.0,2.0,55.0,2
1028,other,950.0,1.0,40.0,1
1029,Vittasandra,1246.0,2.0,64.5,2
1030,Kanakapura,711.0,1.0,38.0,1
1031,Haralur Road,1194.0,2.0,46.0,2
1034,Hoodi,1420.0,2.0,75.0,2
1035,Kathriguppe,1250.0,2.0,68.75,3
1036,Akshaya Nagar,1280.0,2.0,58.0,2
1039,other,1215.0,4.0,205.0,4
1044,other,3968.0,5.0,900.0,6
1050,Iblur Village,3235.0,3.0,235.0,3
1052,HSR Layout,1140.0,2.0,46.0,2
1053,7th Phase JP Nagar,1500.0,3.0,170.0,3
1054,Horamavu Agara,1560.0,3.0,75.0,3
1055,JP Nagar,1100.0,2.0,70.0,2
1057,Hebbal,1036.0,2.0,50.0,2
1058,Akshaya Nagar,1662.0,3.0,85.1,3
1059,Yelachenahalli,1464.0,2.0,105.0,3
1060,Yelahanka,1234.0,2.0,80.0,2
1063,other,3000.0,8.0,451.0,6
1065,Hebbal,3900.0,4.0,410.0,4
1067,Kanakapura,929.0,2.0,46.0,2
1068,other,2400.0,8.0,450.0,6
1070,Vasanthapura,1135.0,2.0,39.73,2
1075,Kanakpura Road,1290.0,2.0,74.0,2
1077,other,1480.0,3.0,90.0,3
1078,other,3300.0,14.0,500.0,9
1081,Banashankari,1470.0,2.0,88.64,3
1082,Ananth Nagar,500.0,1.0,14.0,1
1085,other,720.0,2.0,120.0,2
1087,other,1200.0,4.0,135.0,4
1089,Channasandra,1340.0,2.0,48.33,3
1090,Devanahalli,6136.0,4.0,560.0,4
1091,Jigani,918.0,2.0,48.0,2
1092,other,1500.0,3.0,115.0,3
1093,Yelahanka,1315.0,2.0,85.0,2
1094,other,2400.0,5.0,775.0,4
1095,Uttarahalli,1390.0,2.0,62.55,3
1096,Uttarahalli,1330.0,2.0,56.0,3
1097,Jalahalli,3100.0,4.0,265.0,5
1098,other,1824.0,3.0,125.0,3
1099,7th Phase JP Nagar,1420.0,2.0,96.0,3
1100,other,750.0,1.0,56.25,1
1101,Jalahalli East,1260.0,2.0,60.0,3
1102,Hennur Road,1561.0,3.0,95.0,3
1106,Haralur Road,1225.0,2.0,67.38,2
1107,Thanisandra,2144.0,3.0,135.0,3
1110,Hoodi,1639.0,3.0,110.0,3
1111,Thanisandra,1240.0,2.0,62.0,3
1113,Haralur Road,1243.0,2.0,46.0,2
1115,Haralur Road,1027.0,2.0,44.0,2
1116,Kambipura,1082.0,2.0,56.0,3
1117,Konanakunte,1637.0,3.0,73.0,3
1120,Electronic City,1691.0,2.0,102.0,3
1124,Hosakerehalli,3205.0,5.0,380.0,4
1125,Kammanahalli,1666.0,4.0,150.0,5
1126,Choodasandra,1115.0,2.0,50.0,2
1127,Mysore Road,1070.0,2.0,45.0,2
1128,Indira Nagar,1128.0,2.0,105.0,2
1131,Mahadevpura,1192.0,2.0,75.0,2
1132,Haralur Road,1920.0,3.0,115.0,3
1133,Hennur,1255.0,2.0,52.32,2
1134,Rajaji Nagar,1357.0,2.0,115.0,2
1137,Whitefield,2400.0,4.0,200.0,4
1139,Thanisandra,1093.0,2.0,70.0,2
1140,Basaveshwara Nagar,1865.0,3.0,145.0,3
1142,Kaikondrahalli,1039.0,2.0,80.0,2
1143,Vittasandra,1246.0,2.0,64.5,2
1146,other,4000.0,4.0,675.0,4
1147,Electronic City Phase II,775.0,2.0,38.0,2
1149,Hebbal Kempapura,1800.0,3.0,175.0,3
1150,Bommasandra,1035.0,2.0,41.0,2
1151,Dasarahalli,1520.0,2.0,75.0,3
1152,Whitefield,1360.0,2.0,95.0,2
1154,Kodigehaali,1117.0,2.0,56.0,2
1155,KR Puram,1200.0,4.0,120.0,4
1156,EPIP Zone,1330.0,2.0,92.5,2
1157,Marathahalli,1937.0,3.0,160.0,3
1158,Electronic City,1128.0,2.0,65.49,2
1159,Neeladri Nagar,1053.0,2.0,45.0,2
1160,Panathur,1198.0,2.0,77.0,2
1161,Marathahalli,1152.0,2.0,56.0,2
1163,Frazer Town,1625.0,2.0,75.0,2
1164,Kundalahalli,1397.0,3.0,105.0,3
1165,Yeshwanthpur,1523.0,3.0,170.0,3
1166,Kambipura,883.0,2.0,45.0,2
1167,Kaggalipura,700.0,1.0,38.0,1
1168,Yelahanka,1170.0,2.0,62.5,2
1170,other,2400.0,3.0,170.0,3
1172,Akshaya Nagar,1897.0,3.0,120.0,3
1173,Rachenahalli,996.0,2.0,67.0,2
1174,Haralur Road,1875.0,3.0,110.0,3
1175,other,1500.0,2.0,98.0,3
1176,other,3095.0,3.0,350.0,3
1177,Ambalipura,1390.0,2.0,175.0,3
1179,Yelahanka,697.0,1.0,45.0,1
1180,Sarjapur  Road,710.0,1.0,27.0,1
1182,Sompura,1025.0,2.0,48.0,3
1183,Magadi Road,1000.0,2.0,46.5,2
1184,Harlur,1200.0,4.0,244.0,4
1186,Sarjapur  Road,3335.0,5.0,300.0,4
1188,Bellandur,1281.0,2.0,74.0,2
1189,Cooke Town,565.0,1.0,35.0,1
1190,Varthur,1024.0,2.0,42.0,2
1193,Banashankari,1300.0,2.0,75.0,3
1194,Doddakallasandra,1233.0,2.0,43.0,2
1195,other,1200.0,1.0,28.0,1
1196,Hosur Road,1510.0,2.0,105.0,3
1197,Kaggalipura,950.0,2.0,65.0,2
1198,Battarahalli,1945.0,3.0,97.42,3
1199,Uttarahalli,1008.0,2.0,45.0,2
1200,Thanisandra,1265.0,2.0,79.0,3
1201,Hebbal,1255.0,2.0,77.68,3
1202,Kanakpura Road,2689.0,6.0,220.0,4
1203,Yelenahalli,1200.0,2.0,46.17,2
1205,Kudlu Gate,1535.0,3.0,85.0,3
1206,other,1500.0,3.0,100.0,3
1207,Chamrajpet,1475.0,2.0,120.0,3
1208,Uttarahalli,1390.0,2.0,60.47,3
1209,Raja Rajeshwari Nagar,1278.0,2.0,53.76,3
1213,Kogilu,1170.0,2.0,51.99,2
1214,Sahakara Nagar,1200.0,3.0,200.0,3
1215,Whitefield,1697.0,3.0,94.79,3
1216,Thanisandra,1651.0,3.0,97.38,3
1217,other,1560.0,3.0,188.0,3
1219,OMBR Layout,1078.0,2.0,65.0,2
1221,Kasavanhalli,1349.0,2.0,78.0,2
1223,7th Phase JP Nagar,1680.0,3.0,120.0,3
1224,Rayasandra,1314.0,2.0,63.0,3
1225,Garudachar Palya,1060.0,2.0,48.7,2
1226,Kalyan nagar,820.0,2.0,39.0,2
1227,Whitefield,5000.0,4.0,400.0,4
1231,ITPL,1200.0,3.0,68.4,3
1235,Yelahanka New Town,500.0,1.0,20.0,1
1236,other,485.0,1.0,15.0,1
1237,7th Phase JP Nagar,1050.0,2.0,42.0,2
1241,Devanahalli,1408.0,2.0,85.0,2
1242,Uttarahalli,1150.0,2.0,49.0,2
1243,Akshaya Nagar,1410.0,2.0,75.0,3
1244,Kaggadasapura,2150.0,4.0,100.0,4
1245,Koramangala,2292.0,4.0,275.0,3
1246,Malleshwaram,2006.0,3.0,297.0,3
1248,Ramamurthy Nagar,1040.0,2.0,50.0,2
1249,TC Palaya,1240.0,2.0,60.0,2
1251,Lakshminarayana Pura,1180.0,2.0,75.0,2
1252,Abbigere,2200.0,6.0,68.0,6
1253,Bannerghatta Road,1400.0,2.0,78.0,2
1254,Raja Rajeshwari Nagar,500.0,1.0,25.0,1
1255,Whitefield,4800.0,4.0,525.0,4
1256,Sarjapur  Road,1984.0,4.0,146.0,3
1257,Whitefield,3000.0,5.0,250.0,4
1258,Garudachar Palya,1960.0,3.0,160.0,3
1261,Whitefield,1700.0,3.0,115.0,3
1263,Tumkur Road,1586.0,3.0,100.0,3
1264,Hennur,2264.0,2.0,155.0,3
1265,Chikka Tirupathi,2325.0,4.0,120.0,4
1266,Yelahanka,1120.0,2.0,55.0,2
1268,Sarjapur  Road,1128.0,2.0,59.0,2
1270,Jigani,924.0,2.0,65.0,2
1272,Pai Layout,1006.0,2.0,35.0,2
1273,Amruthahalli,1200.0,2.0,55.0,2
1275,other,1200.0,3.0,130.0,3
1276,Kannamangala,957.0,2.0,56.0,2
1281,Whitefield,2842.0,3.0,162.0,3
1283,Electronics City Phase 1,630.0,1.0,39.0,1
1285,Kanakpura Road,1542.0,2.0,85.0,3
1286,Haralur Road,2750.0,4.0,220.0,4
1287,Iblur Village,3596.0,5.0,290.0,4
1288,Kengeri Satellite Town,1635.0,2.0,78.0,3
1289,Mysore Road,1239.0,2.0,53.0,2
1290,Haralur Road,1194.0,2.0,47.0,2
1291,other,1596.0,3.0,105.0,3
1292,Channasandra,1009.0,2.0,38.34,2
1293,Hosa Road,1726.0,3.0,81.99,3
1294,Kudlu Gate,1535.0,3.0,86.0,3
1295,Banashankari Stage V,1300.0,2.0,58.5,3
1296,Whitefield,3100.0,4.0,465.0,4
1298,Binny Pete,665.0,1.0,50.75,1
1299,Chamrajpet,4050.0,7.0,1200.0,9
1300,TC Palaya,1500.0,2.0,100.0,3
1302,Old Airport Road,3356.0,4.0,251.0,4
1305,Begur,1419.0,2.0,59.0,3
1306,Kasavanhalli,1121.0,2.0,78.0,2
1308,KR Puram,1100.0,2.0,47.0,2
1311,other,4634.0,4.0,1015.0,3
1312,Old Airport Road,1206.0,2.0,75.0,2
1319,Rachenahalli,680.0,1.0,44.0,1
1320,Hebbal,1355.0,3.0,83.87,3
1323,Electronic City,1070.0,2.0,56.1,2
1324,other,1200.0,3.0,85.0,3
1325,Electronic City,2000.0,4.0,120.0,4
1326,Bommanahalli,1200.0,2.0,40.0,2
1327,Marathahalli,1610.0,3.0,90.0,3
1328,Haralur Road,1140.0,2.0,43.0,2
1329,Raja Rajeshwari Nagar,1143.0,2.0,38.65,2
1330,Jakkur,3467.86,6.0,249.0,4
1331,Rachenahalli,1530.0,2.0,74.4,3
1332,7th Phase JP Nagar,980.0,2.0,69.0,2
1334,Whitefield,1500.0,3.0,130.0,3
1335,Whitefield,1280.0,2.0,75.0,2
1336,Thanisandra,1265.0,2.0,85.0,2
1339,JP Nagar,940.0,2.0,49.0,2
1340,other,1515.0,3.0,88.0,3
1341,Jigani,1300.0,3.0,150.0,3
1343,Electronic City,890.0,2.0,45.0,2
1345,Hennur Road,2060.0,3.0,149.0,3
1346,Bommanahalli,1730.0,3.0,96.0,3
1347,Yelahanka,2195.0,4.0,127.0,3
1348,Kathriguppe,1650.0,3.0,125.0,3
1349,KR Puram,1200.0,2.0,71.0,2
1350,Hosa Road,1079.0,2.0,32.37,2
1351,Panathur,1085.0,2.0,36.0,2
1353,Yelahanka,1075.0,2.0,51.5,2
1356,Thubarahalli,1200.0,2.0,78.0,2
1357,Benson Town,3200.0,4.0,350.0,3
1358,Hoodi,1639.0,3.0,98.32,3
1361,other,4346.0,5.0,500.0,4
1362,Old Madras Road,935.0,2.0,32.72,2
1363,Thanisandra,510.0,1.0,25.25,1
1368,2nd Phase Judicial Layout,1450.0,2.0,50.75,3
1369,BEML Layout,999.0,2.0,45.0,2
1370,Amruthahalli,4400.0,3.0,475.0,2
1372,Kothannur,1100.0,2.0,40.0,2
1375,Lingadheeranahalli,1519.0,3.0,93.0,3
1376,Dommasandra,1267.0,3.0,56.0,3
1377,Sanjay nagar,1150.0,2.0,72.2,2
1378,Marathahalli,1146.0,2.0,70.0,2
1382,other,2200.0,3.0,187.0,3
1383,other,3329.0,3.0,330.0,3
1384,Electronics City Phase 1,785.0,1.0,55.0,1
1385,Hebbal Kempapura,2900.0,4.0,300.0,3
1386,Raja Rajeshwari Nagar,1610.0,3.0,74.0,3
1387,Bellandur,921.0,2.0,40.0,2
1390,Sarjapur  Road,1700.0,3.0,110.0,3
1391,Sarjapur,1020.0,2.0,35.0,2
1392,Billekahalli,1090.0,2.0,52.0,2
1393,other,3600.0,4.0,300.0,4
1394,Haralur Road,1027.0,2.0,44.0,2
1396,Doddathoguru,850.0,2.0,25.0,2
1397,Harlur,1197.0,2.0,84.0,2
1398,other,3500.0,3.0,450.0,4
1399,Poorna Pragna Layout,920.0,2.0,39.55,2
1401,Raja Rajeshwari Nagar,1105.0,2.0,65.0,2
1403,Judicial Layout,1300.0,3.0,64.0,3
1405,Kodihalli,3073.0,5.0,696.0,4
1406,Horamavu Agara,755.0,2.0,37.49,2
1409,Bannerghatta Road,1215.0,2.0,50.0,2
1411,Banashankari Stage III,1145.0,2.0,58.4,2
1414,Bannerghatta Road,1654.0,3.0,100.0,3
1415,NGR Layout,1105.0,2.0,52.48,2
1418,Devanahalli,1010.0,2.0,51.0,2
1420,other,1535.0,3.0,95.0,3
1421,Anekal,620.0,2.0,22.0,2
1422,Horamavu Agara,982.0,2.0,47.65,2
1423,Banashankari Stage II,1700.0,2.0,150.0,2
1425,JP Nagar,2500.0,3.0,135.0,3
1428,Yelahanka New Town,440.0,1.0,16.5,1
1429,Yelahanka,1614.0,3.0,95.0,3
1430,Neeladri Nagar,1363.0,2.0,68.0,2
1431,Kogilu,650.0,2.0,28.0,2
1433,Horamavu Banaswadi,1156.0,2.0,46.0,2
1438,KR Puram,1200.0,2.0,90.0,2
1439,other,700.0,1.0,150.0,1
1441,Kadugodi,1890.0,4.0,127.0,3
1442,other,2197.0,4.0,280.0,3
1443,Hebbal Kempapura,3522.0,3.0,380.0,3
1445,HRBR Layout,1440.0,2.0,98.0,2
1446,Kodichikkanahalli,650.0,1.0,38.0,1
1447,Budigere,764.0,1.0,32.0,1
1452,Singasandra,1030.0,2.0,55.0,2
1456,Thigalarapalya,1200.0,2.0,65.0,2
1457,Begur Road,1200.0,2.0,43.2,2
1458,Kasturi Nagar,1080.0,2.0,80.0,2
1460,Akshaya Nagar,1360.0,2.0,85.0,3
1461,Jakkur,1865.0,3.0,124.0,3
1462,Sarjapur  Road,1157.0,2.0,75.0,3
1463,Kammasandra,674.0,2.0,29.0,2
1464,Whitefield,1405.0,2.0,78.0,3
1465,Begur Road,1160.0,2.0,44.08,2
1466,other,1600.0,3.0,172.0,4
1467,Hebbal,1790.0,3.0,127.0,3
1468,Electronic City,1128.0,2.0,65.65,2
1469,Panathur,1180.0,2.0,70.0,2
1470,other,1450.0,2.0,85.0,3
1471,Kengeri,340.0,1.0,10.0,1
1472,other,2000.0,3.0,166.0,4
1474,Varthur,1125.0,2.0,40.0,2
1475,Vittasandra,1246.0,2.0,68.0,2
1476,HSR Layout,1372.0,2.0,61.0,2
1477,Uttarahalli,1330.0,2.0,56.0,3
1478,Binny Pete,2465.0,5.0,234.0,3
1479,Dasarahalli,1300.0,2.0,55.0,2
1480,other,1420.0,1.0,220.0,2
1482,Channasandra,1065.0,2.0,35.0,2
1484,Hebbal,687.325,2.0,42.72,2
1488,Uttarahalli,1200.0,2.0,44.0,2
1489,other,1756.0,3.0,100.0,3
1491,Yelahanka,628.0,1.0,24.0,1
1493,5th Phase JP Nagar,1207.0,2.0,63.0,2
1494,Kalena Agrahara,1765.0,3.0,125.0,3
1496,other,1532.0,3.0,92.0,3
1497,other,1650.0,3.0,110.0,3
1498,Horamavu Banaswadi,1200.0,4.0,105.0,4
1499,Bhoganhalli,804.1,2.0,69.09,2
1500,Doddathoguru,1200.0,2.0,75.0,2
1501,Kengeri,1197.0,2.0,50.0,2
1504,other,1010.0,2.0,148.0,2
1505,Whitefield,2225.0,3.0,115.0,3
1507,other,1525.0,2.0,122.0,3
1508,Ananth Nagar,1100.0,2.0,31.5,2
1510,Attibele,400.0,1.0,14.0,1
1511,Dommasandra,1200.0,2.0,50.0,2
1512,Whitefield,1272.0,2.0,95.05,2
1514,Kalena Agrahara,980.0,2.0,40.0,2
1515,Malleshpalya,1225.0,2.0,46.86,2
1517,Ramagondanahalli,1610.0,2.0,111.0,3
1518,Jalahalli,1694.0,2.0,125.0,2
1520,Kaggalipura,950.0,2.0,39.0,2
1523,Chandapura,1500.0,2.0,60.0,2
1525,Raja Rajeshwari Nagar,1258.0,2.0,63.53,2
1527,Thigalarapalya,1297.0,2.0,112.0,2
1528,Kundalahalli,1291.0,2.0,49.0,2
1530,Varthur,1012.0,2.0,66.5,2
1531,Mahadevpura,1260.0,2.0,57.6,2
1532,Sarjapur  Road,1282.0,2.0,72.0,2
1534,other,2400.0,3.0,200.0,4
1537,EPIP Zone,1330.0,2.0,86.98,2
1538,Konanakunte,1400.0,2.0,73.0,3
1539,Whitefield,1192.0,2.0,71.0,2
1540,other,1000.0,2.0,130.0,2
1541,Thigalarapalya,1297.0,2.0,103.0,2
1542,Sarjapur  Road,615.0,1.0,17.835,1
1544,Rayasandra,1373.0,3.0,72.0,3
1545,7th Phase JP Nagar,1035.0,2.0,41.39,2
1547,Doddakallasandra,1010.0,2.0,40.39,2
1548,Sarjapur,1195.0,2.0,42.0,2
1549,HSR Layout,1750.0,3.0,95.0,3
1550,Malleshpalya,1052.0,2.0,50.0,2
1551,Horamavu Banaswadi,1180.0,2.0,58.0,2
1552,Padmanabhanagar,3680.0,4.0,440.0,5
1555,Raja Rajeshwari Nagar,1128.0,2.0,38.24,2
1556,Ulsoor,2700.0,3.0,450.0,3
1557,JP Nagar,1120.0,2.0,33.6,2
1560,Kanakapura,1090.0,2.0,32.69,2
1561,Yelahanka,2710.0,3.0,251.0,3
1564,Hosur Road,1427.0,2.0,80.63,3
1566,Begur,1580.0,3.0,75.0,3
1568,Chikka Tirupathi,1808.0,4.0,80.27,3
1569,Rajaji Nagar,3516.0,4.0,540.0,4
1570,Parappana Agrahara,1194.0,2.0,47.0,2
1574,Singasandra,3850.0,6.0,195.0,4
1576,Yelachenahalli,2400.0,1.0,150.0,2
1577,Koramangala,1290.0,2.0,100.0,2
1578,Yelahanka,3770.0,6.0,110.0,6
1579,other,1390.0,3.0,120.0,3
1581,Bisuvanahalli,845.0,2.0,33.0,2
1582,Yelahanka,1537.0,3.0,120.0,3
1589,Hebbal,1985.0,4.0,189.0,3
1590,Kengeri,8000.0,5.0,500.0,5
1594,Sarjapur,1200.0,5.0,110.0,4
1595,Ardendale,3198.0,4.0,200.0,4
1597,Hebbal,2483.0,5.0,215.0,4
1598,Begur,1550.0,4.0,130.0,4
1599,Sarjapur  Road,4111.0,4.0,310.0,4
1601,other,2500.0,3.0,250.0,3
1602,Rajiv Nagar,1690.0,3.0,125.0,3
1603,Hosa Road,1063.0,2.0,31.89,2
1604,Cooke Town,2572.0,3.0,390.0,3
1605,other,2200.0,4.0,350.0,3
1608,Bommanahalli,520.0,1.0,19.5,1
1610,Munnekollal,1390.0,3.0,68.0,3
1612,Sahakara Nagar,1219.0,2.0,48.0,2
1613,Kudlu Gate,1564.0,2.0,92.0,3
1614,Sarjapur  Road,3430.0,6.0,228.5,4
1615,Hosa Road,1100.0,2.0,37.1,2
1616,Kothannur,1300.0,2.0,60.0,3
1617,Chikkabanavar,1600.0,2.0,80.0,3
1619,Hennur Road,1482.0,2.0,92.0,3
1620,other,1000.0,4.0,66.0,3
1623,Kengeri,1200.0,2.0,58.0,2
1625,Nagarbhavi,2400.0,3.0,160.0,3
1626,Marathahalli,1469.0,3.0,89.0,3
1627,Kanakapura,551.0,1.0,30.0,1
1629,Balagere,1205.0,2.0,78.5,2
1631,Gubbalala,1745.0,3.0,125.0,3
1632,AECS Layout,1028.0,2.0,42.0,2
1633,Frazer Town,1700.0,3.0,180.0,3
1634,Karuna Nagar,1200.0,2.0,34.0,3
1635,Kodihalli,2700.0,4.0,270.0,3
1637,Ramamurthy Nagar,1200.0,3.0,72.0,2
1639,Electronic City Phase II,1266.0,2.0,59.0,2
1640,Mysore Road,1060.0,2.0,62.0,2
1641,other,1168.0,3.0,70.0,3
1643,Talaghattapura,2038.5,3.0,120.0,3
1644,Attibele,500.0,1.0,17.0,1
1645,Hulimavu,1080.0,2.0,43.2,2
1646,other,2100.0,4.0,155.0,4
1650,Harlur,1310.0,2.0,50.0,2
1651,Horamavu Agara,1650.0,2.0,75.0,3
1652,other,1515.0,3.0,93.93,3
1653,Raja Rajeshwari Nagar,1157.0,2.0,53.8,2
1658,Rachenahalli,1530.0,2.0,74.39,3
1659,Judicial Layout,2070.0,3.0,162.0,3
1661,Sarjapur  Road,3900.0,4.0,300.0,4
1662,Electronic City Phase II,1000.0,2.0,28.88,2
1663,Ananth Nagar,982.0,2.0,24.55,2
1664,Hennur Road,1232.0,2.0,89.0,2
1665,Binny Pete,1282.0,3.0,178.0,3
1666,Yelahanka,654.0,1.0,38.4,1
1667,Bannerghatta Road,1181.0,2.0,55.0,2
1668,Bisuvanahalli,1075.0,2.0,45.0,3
1669,other,1200.0,4.0,245.0,4
1674,Whitefield,1626.0,3.0,89.0,3
1676,Whitefield,1585.0,3.0,88.0,3
1677,7th Phase JP Nagar,1370.0,2.0,56.17,2
1678,Whitefield,3250.0,5.0,900.0,5
1679,Kanakpura Road,1495.0,2.0,90.0,2
1680,other,2000.0,3.0,210.0,3
1683,Old Madras Road,3715.0,6.0,224.5,4
1684,Kereguddadahalli,1400.0,2.0,48.0,3
1686,Whitefield,665.0,2.0,28.585,1
1687,Hebbal Kempapura,1200.0,4.0,215.0,4
1689,Hebbal,1080.0,2.0,54.0,2
1690,Kaikondrahalli,1645.0,3.0,100.0,3
1691,other,1760.0,3.0,176.0,3
1692,other,595.0,1.0,42.0,1
1693,other,1200.0,3.0,125.0,3
1694,JP Nagar,4624.5,4.0,314.5,4
1697,Ramagondanahalli,540.0,1.0,30.0,1
1702,Ulsoor,1275.0,2.0,120.0,2
1703,Kathriguppe,1245.0,2.0,68.48,3
1705,Panathur,1193.0,2.0,86.0,2
1706,Chandapura,850.0,2.0,25.4,2
1708,Gunjur,1600.0,3.0,75.0,3
1709,Electronics City Phase 1,1750.0,3.0,84.0,3
1711,other,2200.0,4.0,235.0,4
1714,R.T. Nagar,1200.0,2.0,120.0,2
1716,other,2780.0,5.0,480.0,4
1719,Ardendale,2422.0,4.0,160.0,4
1720,Kasavanhalli,1100.0,2.0,50.0,2
1721,Uttarahalli,882.0,2.0,30.0,2
1722,Bisuvanahalli,845.0,2.0,37.0,2
1723,Kambipura,883.0,2.0,39.0,2
1724,Thanisandra,776.5,2.0,48.145,1
1726,Whitefield,1280.0,2.0,85.0,2
1727,other,1700.0,2.0,550.0,4
1729,Choodasandra,1300.0,2.0,57.0,2
1730,other,1450.0,1.0,230.0,2
1731,Harlur,1757.0,3.0,132.0,3
1732,Anekal,600.0,1.0,16.5,1
1734,Sarjapur,1240.0,2.0,44.0,2
1736,EPIP Zone,1330.0,2.0,93.36,2
1737,8th Phase JP Nagar,1062.0,2.0,42.47,2
1738,JP Nagar,1078.0,2.0,45.0,2
1740,Whitefield,1200.0,3.0,68.5,3
1741,other,1200.0,1.0,48.0,1
1742,Kammasandra,912.0,2.0,39.0,3
1744,other,2400.0,5.0,625.0,5
1745,Prithvi Layout,2028.0,4.0,162.0,4
1746,Mysore Road,980.0,2.0,45.47,2
1748,Sarjapur  Road,1050.0,2.0,62.0,2
1749,Bannerghatta,2611.0,3.0,239.0,3
1750,Domlur,1875.0,2.0,150.0,3
1751,Hennur Road,1065.0,2.0,42.6,2
1752,Sanjay nagar,1800.0,3.0,180.0,3
1753,Sector 7 HSR Layout,1163.0,2.0,98.86,2
1754,Tumkur Road,1098.0,2.0,72.0,2
1755,5th Phase JP Nagar,1725.0,2.0,100.0,3
1756,Whitefield,4000.0,4.0,330.0,4
1757,Thubarahalli,1128.0,2.0,75.0,2
1760,Thigalarapalya,1418.0,2.0,95.0,2
1761,Ramamurthy Nagar,1500.0,3.0,160.0,3
1762,Hebbal,1100.0,2.0,50.0,2
1764,Hebbal,812.0,2.0,55.0,2
1767,Whitefield,1420.0,2.0,136.0,2
1770,Banashankari Stage II,1200.0,2.0,150.0,4
1771,Old Airport Road,2774.0,4.0,207.0,4
1774,Indira Nagar,2800.0,3.0,330.0,3
1776,other,1650.0,3.0,175.0,3
1778,Jigani,914.0,2.0,47.0,2
1779,Hennur Road,1482.0,2.0,83.73,3
